,percip_mm,humidity,temp,leafwet450_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
2014-01-03 02:00:00,0,0.196531066,284.7958333,0,438.9166667,0,0,0
2014-01-03 04:00:00,0,0.083388294,286.2708334,0,438,0.238893546,40.625,0.209555739
2014-01-03 06:00:00,0,0.1162825,286.6541669,0,437.1666667,0.959765325,150.6666667,0.863369669
2014-01-03 08:00:00,0,0.262173921,286.625,0,436.9583333,0.984911986,165.3333333,0.787929601
2014-01-03 10:00:00,0,0.31103245,287.8083333,0,436.7916667,1.04358761,147.75,0.704107297
2014-01-03 12:00:00,0,0.261265646,289.2749999,0,436.7083333,1.492036884,227.4166667,0.934618617
2014-01-03 14:00:00,0,0.237440095,289.8666665,0,437,0.913663035,187.375,0.561609389
2014-01-03 16:00:00,0,0.443684988,286.6333333,0,438.6666667,1.00586757,174.6666667,0.708298411
2014-01-03 18:00:00,0,0.356093396,284.7500001,0,439,1.190276623,293.3333333,0.989103104
2014-01-03 20:00:00,0,0.163440295,285.1291665,0,438.2083333,1.772841603,282.9583333,1.54233026
2014-01-03 22:00:00,0,0.144297677,285.5416668,0,437.4166667,1.923721736,220.0833333,1.592623646
2014-01-04 00:00:00,0,0.28812697,284.725,0,438.1666667,2.91282481,44,2.690695733
2014-01-04 02:00:00,0,0.461833172,283.825,0,439,2.774518043,48.29166667,2.455993315
2014-01-04 04:00:00,0,0.177959907,286.0166666,0,438.2916667,2.443419953,54.66666667,2.200335299
2014-01-04 06:00:00,0,0.162877152,286.1125,0,437.5,3.130762786,57.83333333,2.791282495
2014-01-04 08:00:00,0,0.235967799,285.9416667,0,436.9583333,2.908633689,59.41666667,2.502095575
2014-01-04 10:00:00,0,0.469685081,284.4375,0,437.4166667,3.742665559,39.375,3.20620285
2014-01-04 12:00:00,0,0.443551654,285.5208334,0,437.7916667,3.570829829,46.29166667,2.984073788
2014-01-04 14:00:00,0,0.824777439,284.4333333,0,440.2083333,3.009220461,98.5,2.41408216
2014-01-04 16:00:00,0,0.935392807,282.3916667,2.166666667,491.7916667,5.75440069,36.83333333,5.217937966
2014-01-04 18:00:00,0,1.032536214,281.2041669,5,570.625,4.790444225,36.08333333,4.283319354
2014-01-04 20:00:00,0,1.03794082,281.8708332,4.125,477.125,4.480301787,43.33333333,3.964794666
2014-01-04 22:00:00,0,0.710553826,284.7083333,0,441.6666667,4.304274946,37.75,3.730092218
2014-01-05 00:00:00,0,0.403313765,287.0458334,0,441,3.00083822,41.625,2.715842446
2014-01-05 02:00:00,0,0.354791814,287.3708333,0,440.25,2.678122401,47.5,2.401508798
2014-01-05 04:00:00,0,0.278054264,287.7833333,0,439.375,2.363788789,48.95833333,1.986588433
2014-01-05 06:00:00,0,0.179938185,289.3625001,0,438.875,2.946353734,64.25,2.577535639
2014-01-05 08:00:00,0,0.199123464,289.6750001,0,437.125,2.29253983,145.2083333,1.974015097
2014-01-05 10:00:00,0,0.228963024,289.6791666,0,437,1.923721736,155.375,1.58424141
2014-01-05 12:00:00,0,0.23724046,290.6625002,0,436.5833333,1.416596815,118.4583333,1.031014264
2014-01-05 14:00:00,0,0.250644711,290.3374999,0,437,1.8357083,109.0416667,1.282481144
2014-01-05 16:00:00,0,0.266363465,289.4958333,0,437.8333333,2.355406543,110.625,1.823134969
2014-01-05 18:00:00,0,0.261775816,288.4208333,0,438,2.447611069,102.6666667,1.95725063
2014-01-05 20:00:00,0,0.188251039,288.8666666,0,437.625,3.327745189,95.83333333,2.724224667
2014-01-05 22:00:00,0,0.195130269,288.6291667,0,437.0833333,2.690695753,117.0833333,2.326068759
2014-01-06 00:00:00,0,0.172548899,288.2875001,0,437,2.619446764,115.2916667,2.233864223
2014-01-06 02:00:00,0,0.136351173,287.9291667,0,437,2.652975713,80.66666667,2.108130798
2014-01-06 04:00:00,0,0.126537128,287.6166667,0,437,2.091366316,65.625,1.58424142
2014-01-06 06:00:00,0,0.128682018,287.6875001,0,436.9583333,2.824811409,75.66666667,2.242246434
2014-01-06 08:00:00,0,0.141605821,288.8750001,0,435.25,1.919530615,119.25,1.50041911
2014-01-06 10:00:00,0,0.131111919,290.4083332,0,435,1.408214577,115.4583333,1.010058692
2014-01-06 12:00:00,0,0.120541524,291.8916666,0,435,1.110645438,118.5833333,0.720871752
2014-01-06 14:00:00,0,0.116928922,292.2,0,435,0.959765306,128.7916667,0.582564964
2014-01-06 16:00:00,0,0.131652958,290.6625001,0,435.75,0.553227159,119.125,0.29337804
2014-01-06 18:00:00,0,0.161366343,289.0916667,0,436.2916667,0.188600164,0,0.117351215
2014-01-06 20:00:00,0,0.134058758,289.5333329,0,436,0.481978205,0,0.373009214
2014-01-06 22:00:00,0,0.132413621,289.5166664,0,436,0.867560794,158.8333333,0.712489527
2014-02-12 00:00:00,0,0.313193614,282.9833333,0,441,4.24559929,39.16666667,3.91450121
2014-02-12 02:00:00,0,0.215962958,283.8083334,0,440.4166667,4.463537335,33.79166667,4.124056995
2014-02-12 04:00:00,0,0.330975993,284.4583332,0,440.9583333,4.966471036,25.95833333,4.538977404
2014-02-12 06:00:00,0,0.449285291,283.2750001,0,441,3.805532267,27.20833333,3.449287514
2014-02-12 08:00:00,0,0.50618198,283.6541665,0,440.7083333,3.654652158,26.58333333,3.394803007
2014-02-12 10:00:00,0,0.529638092,283.5208333,0,440.3333333,3.776194463,29.41666667,3.428331961
2014-02-12 12:00:00,0,0.624268278,283.9125,0,441.1666667,3.595976522,111.0833333,2.975691537
2014-02-12 14:00:00,0,0.738990312,283.0833334,0,443.125,4.023470253,67.375,3.202011744
2014-02-12 16:00:00,0,0.762407226,281.9333334,0,444.5833333,3.478625337,94.54166667,2.774518033
2014-02-12 18:00:00,0,0.891452337,280.575,2.875,458.75,4.75272425,30.875,4.300083816
2014-02-12 20:00:00,0,0.808498122,281.5250002,4.75,455.5833333,4.224643787,34.25,3.839061211
2014-02-12 22:00:00,0,0.57897907,283.3666667,0,445.5,2.183570857,49.70833333,1.961441765
2014-02-13 00:00:00,0,0.365396167,285.5875,0,443.0416667,1.504610226,101.6666667,1.25314334
2014-02-13 02:00:00,0,0.319672869,287.9791666,0,441.9583333,1.739312654,150.0416667,1.4626991
2014-02-13 04:00:00,0,0.305818277,287.35,0,441,2.279966503,139.375,1.986588433
2014-02-13 06:00:00,0,0.252000496,287.3583333,0,440.8333333,2.518860012,130.375,2.179379751
2014-02-13 08:00:00,0,0.246917754,287.9541666,0,439.0833333,2.66974015,125.125,2.376362085
2014-02-13 10:00:00,0,0.279936568,288.7125001,0,439,2.627829005,127.125,2.309304287
2014-02-13 12:00:00,0,0.280470633,290.0999999,0,439,2.284157609,131.8333333,1.852472772
2014-02-13 14:00:00,0,0.24493926,291.1458334,0,438.9583333,2.770326937,105.3333333,2.120704095
2014-02-13 16:00:00,0,0.230784229,290.5791665,0,439,2.074601849,96.66666667,1.445934609
2014-02-13 18:00:00,0,0.232327833,289.1166667,0,439,2.971500417,86.83333333,2.384744356
2014-02-13 20:00:00,0,0.21456292,288.9916667,0,439,2.950544824,109.2083333,2.602682322
2014-02-13 22:00:00,0,0.190068984,289.0791666,0,439,3.139144987,116.8333333,2.803855846
2014-02-14 00:00:00,0,0.187737922,288.575,0,439,2.83738476,128.1666667,2.544006715
2014-02-14 02:00:00,0,0.193770474,287.7291667,0,439,2.049455181,130.875,1.806370507
2014-02-14 04:00:00,0,0.192383151,287.325,0,439,2.958927055,118.5416667,2.544006725
2014-02-14 06:00:00,0,0.187323491,287.2333335,0,438.8333333,5.440067053,102.3333333,5.016764502
2014-02-14 08:00:00,0,0.184539212,287.9708332,0,437.375,5.318524778,108.625,4.798826486
2014-02-14 10:00:00,0,0.200455356,288.5375,0,437,4.090528081,115.1666667,3.520536453
2014-02-14 12:00:00,0,0.212842162,289.8083334,0,437,5.389773667,99.70833333,4.551550696
2014-02-14 14:00:00,0,0.204094509,290.7166668,0,437.0416667,3.470243086,89.04166667,2.682313502
2014-02-14 16:00:00,0,0.232572395,290.4375,0,438,2.33025985,124.7916667,1.810561617
2014-02-14 18:00:00,0,0.258381234,289.0666666,0,438.7083333,1.441743515,214.2083333,1.072925396
2014-02-14 20:00:00,0,0.248344789,287.975,0,439,1.492036889,286.25,1.156747706
2014-02-14 22:00:00,0,0.211781317,287.8208333,0,438.9583333,1.768650477,281.0833333,1.387259016
2014-02-15 00:00:00,0,0.22896898,286.9125001,0,438.8333333,0.825649629,170,0.52388935
2014-02-15 02:00:00,0,0.290724535,285.6666667,0,439,0.603520536,101.4166667,0.343671414
2014-02-15 04:00:00,0,0.30860274,284.7666667,0,439,0.61609388,156.5833333,0.389773678
2014-02-15 06:00:00,0,0.287223748,284.7,0,439,0.645431692,159.5833333,0.393964796
2014-02-15 08:00:00,0,0.626160774,283.0208333,0,441.2916667,2.158424159,221.7916667,1.689019291
2014-02-15 10:00:00,0,0.565525254,284.9416667,0,438.8333333,1.492036899,239.2083333,1.160938814
2014-02-15 12:00:00,0,0.636863768,285.4208333,0,439.25,2.108130773,121.9583333,1.53813915
2014-02-15 14:00:00,0,0.802447051,283.7708334,1.25,449.2083333,2.883487016,237.2916667,2.288348715
2014-02-15 16:00:00,0,0.999185351,281.1833336,5,548.5833333,4.396479497,247.0833333,3.537300915
2014-02-15 18:00:00,0.025,1.017766381,280.3291668,5,621.875,4.932942132,45.16666667,4.216261526
2014-02-15 20:00:00,0.033333334,1.026948318,279.4666666,5,590.4166667,4.83654652,39.70833333,4.279128234
2014-02-15 22:00:00,0,1.031795839,279.5583334,5,558.2083333,4.756915371,36.25,4.228834858
2014-03-04 00:00:00,0,0.924070386,282.0833333,3.458333333,455.3333333,4.639564117,276.125,3.616932084
2014-03-04 02:00:00,0,0.730615668,284.4125,0,446.7916667,4.006705791,91.29166667,3.466051996
2014-03-04 04:00:00,0,0.70397374,284.7583333,0,446.2916667,4.803017636,40,4.266554932
2014-03-04 06:00:00,0,0.753592422,284.5916667,0,446.4583333,4.689857483,58.58333333,4.2455993
2014-03-04 08:00:00,0,0.66229053,287.0083333,0,444.0416667,4.124056955,64.66666667,3.74685666
2014-03-04 10:00:00,0,0.420561843,290.7,0,441.6666667,2.820620249,76.04166667,2.430846622
2014-03-04 12:00:00,0,0.455621573,292.4125001,0,442.1666667,1.940486168,98.95833333,1.450125719
2014-03-04 14:00:00,0,0.65820356,290.7583333,0,442.9583333,1.50041913,85.125,1.119027659
2014-03-04 16:00:00,0,0.471503028,289.6541668,0,442.8333333,1.269907782,232.2916667,1.010058696
2014-03-04 18:00:00,0,0.3280598,289.2249999,0,442,1.227996652,266.9166667,1.051969827
2014-03-04 20:00:00,0,0.362394438,289.3333332,0,442,0.134115673,169.375,0.054484494
2014-03-04 22:00:00,0,0.362988907,289.3833334,0,441.8333333,1.475272437,75.83333333,1.056160947
2014-03-05 00:00:00,0,0.262791735,290.3166669,0,441,1.974015082,90,1.433361272
2014-03-05 02:00:00,0,0.236522337,290.875,0,440.9166667,2.095557416,91.375,1.609388103
2014-03-05 04:00:00,0,0.266203184,291.3833333,0,441,0.067057836,22.25,0.033528918
2014-03-05 06:00:00,0,0.269017576,291.9749999,0,440.3333333,0.067057837,40.79166667,0.025146689
2014-03-05 08:00:00,0,0.262714048,294.7666668,0,438.2083333,1.550712496,79.66666667,1.160938814
2014-03-05 10:00:00,0,0.228639135,296.1666668,0,437.875,2.028499593,93.83333333,1.391450142
2014-03-05 12:00:00,0,0.30214982,296.3416667,0,438.8333333,1.412405717,62,1.014249804
2014-03-05 14:00:00,0,0.385454105,295.6666664,0,439,1.269907792,239.1666667,0.871751892
2014-03-05 16:00:00,0,0.440159823,293.3875003,0,440.4166667,1.655490364,316.6666667,1.374685665
2014-03-05 18:00:00,0,0.295457338,291.9875002,0,439.9166667,1.886001676,329.2916667,1.563285838
2014-03-05 20:00:00,0,0.208986189,292.2166668,0,439,2.367979889,53.625,2.087175181
2014-03-05 22:00:00,0,0.232401052,291.9166667,0,439,2.736797988,42.625,2.347024322
2014-03-06 00:00:00,0,0.256285869,291.9000001,0,439,2.451802184,53.04166667,2.217099746
2014-03-06 02:00:00,0,0.234682985,291.9999997,0,439,1.990779574,55.45833333,1.693210403
2014-03-06 04:00:00,0,0.224822416,291.6833335,0,439,1.550712491,71.83333333,1.261525561
2014-03-06 06:00:00,0,0.239226418,291.8291666,0,438.7916667,0.783738486,121.5,0.68734285
2014-03-06 08:00:00,0,0.237227177,294.8166667,0,437.125,1.341156756,118.25,1.144174352
2014-03-06 10:00:00,0,0.212909543,296.7291667,0,437.5833333,1.957250625,103,1.404023478
2014-03-06 12:00:00,0,0.200569882,297.2708335,0,437.5416667,2.246437545,97.66666667,1.630343666
2014-03-06 14:00:00,0,0.207715758,297.3750001,0,437,2.246437579,132.625,1.416596835
2014-03-06 16:00:00,0,0.226195999,295.9000002,0,437.8333333,1.659681479,160.6666667,1.110645451
2014-03-06 18:00:00,0,0.349896579,292.6958333,0,438.875,1.517183583,95.04166667,1.194467735
2014-03-06 20:00:00,0,0.339894531,292.2083336,0,439,3.206202865,83.66666667,2.782900274
2014-03-06 22:00:00,0,0.216388224,293.0250001,0,439,3.4534786,101.4166667,2.611064548
2014-03-07 00:00:00,0,0.217330909,292.4583333,0,438.9166667,3.41575859,109.2083333,2.808046937
2014-03-07 02:00:00,0,0.22631802,291.5708332,0,439,2.99664712,115.7083333,2.422464401
2014-03-07 04:00:00,0,0.233827847,290.6708333,0,438.75,3.642078817,116.6666667,3.013411562
2014-03-07 06:00:00,0,0.232847571,290.1791665,0,438.4166667,3.41994971,121.4583333,2.979882648
2014-03-07 08:00:00,0,0.222648737,291.5083333,0,437.125,3.880972346,124.5833333,3.466051986
2014-03-07 10:00:00,0,0.198960674,293.9958333,0,437.2916667,3.66722547,122.8333333,3.072087169
2014-03-07 12:00:00,0,0.171893103,296.0458333,0,437,3.503772,121.0833333,2.74937132
2014-03-07 14:00:00,0,0.154935023,296.45,0,437,4.488683979,95.20833333,3.537300905
2014-03-07 16:00:00,0,0.160302715,295.3541667,0,437,2.849958082,122.25,2.254819786
2014-03-07 18:00:00,0,0.174852822,293.7916666,0,437,2.158424149,123.7083333,1.647108153
2014-03-07 20:00:00,0,0.181347298,293.1541666,0,437,3.130762796,116.0416667,2.699077954
2014-03-07 22:00:00,0,0.190778986,292.5708332,0,437.0416667,3.281642914,122.5,2.866722554
2014-04-13 00:00:00,0,0.215918327,292.9708334,0,437,3.093042761,81.54166667,2.485331103
2014-04-13 02:00:00,0,0.171268954,293.9666668,0,437,2.678122401,91.66666667,2.37217102
2014-04-13 04:00:00,0,0.194754705,293.7208333,0,437,1.269907802,98.41666667,0.951383077
2014-04-13 06:00:00,0,0.163999607,295.0416667,0,436.6666667,1.093880986,108.9166667,0.997485357
2014-04-13 08:00:00,0,0.20659574,295.775,0,435.4166667,1.709974855,110.625,1.424979046
2014-04-13 10:00:00,0,0.328985213,293.8541667,0,436.1666667,2.313495403,108,2.00335292
2014-04-13 12:00:00,0,0.258288509,296.1833335,0,435.9583333,2.745180229,107,2.267393147
2014-04-13 14:00:00,0,0.187166461,297.8875,0,435.1666667,2.25062865,179.3333333,1.797988286
2014-04-13 16:00:00,0,0.216162422,296.6958331,0,435.8333333,2.162615259,296.625,1.655490379
2014-04-13 18:00:00,0,0.258689587,295.1666667,0,436.9166667,2.108130783,223.125,1.441743515
2014-04-13 20:00:00,0,0.320132973,292.4666665,0,437.125,5.364626964,282.0833333,4.597653021
2014-04-13 22:00:00,0,0.360056128,290.4833336,0,438,5.943000793,291.5833333,5.385582586
2014-04-14 00:00:00,0,0.374520727,289.6166665,0,438.0416667,4.425817251,298.7916667,3.973176867
2014-04-14 02:00:00,0,0.399023076,289.0791667,0,438.9166667,2.535624474,324.625,2.078792964
2014-04-14 04:00:00,0,0.393391972,289.2208332,0,439,2.401508818,120.375,1.91533951
2014-04-14 06:00:00,0,0.379404711,289.3666667,0,438.75,1.894383907,44.79166667,1.571668083
2014-04-14 08:00:00,0,0.359880721,290.6208333,0,436.4583333,1.999161795,290.5,1.584241425
2014-04-14 10:00:00,0,0.366663066,291.7166668,0,436.0833333,1.915339467,215.5833333,1.441743501
2014-04-14 12:00:00,0,0.480038012,292.7,0,437.4583333,1.83570832,184.5,1.341156761
2014-04-14 14:00:00,0,0.505113974,292.7708335,0,439,2.820620298,309.875,2.242246439
2014-04-14 16:00:00,0,0.433831517,292.8458334,0,438.0416667,2.476948872,287.1666667,1.793797145
2014-04-14 18:00:00,0,0.561068748,289.1375,0,438.0833333,2.510477766,318.25,2.00335289
2014-04-14 20:00:00,0,0.492608983,286.8083333,0,439.5833333,2.204526419,303.9166667,1.911148359
2014-04-14 22:00:00,0,0.483177491,286.2625002,0,440,2.091366326,320.75,1.743503779
2014-04-15 00:00:00,0,0.449108688,286.4625001,0,440,1.722548202,221.0416667,1.345347856
2014-04-15 02:00:00,0,0.47301377,285.8624999,0,440,3.017602717,35.41666667,2.665549045
2014-04-15 04:00:00,0,0.447903847,285.8333333,0,440,4.027661393,35.16666667,3.704945525
2014-04-15 06:00:00,0,0.431980822,286.125,0,439.7083333,4.484492898,33.625,4.061190277
2014-04-15 08:00:00,0,0.437602602,287.3208334,0,438.125,3.487007548,48.66666667,3.034367144
2014-04-15 10:00:00,0,0.501495366,288.85,0,437.9166667,2.75356246,49.41666667,2.305113172
2014-04-15 12:00:00,0,0.628392346,288.9166667,0,439.2916667,2.233864218,150.7916667,1.810561622
2014-04-15 14:00:00,0,0.684665866,288.0583333,0,441,2.066219623,325,1.521374697
2014-04-15 16:00:00,0,0.718045744,287.4875,0,440.5416667,2.774518023,324.5416667,2.321877604
2014-04-15 18:00:00,0,0.765630151,285.6666667,0,440.2916667,2.544006705,111.875,1.990779569
2014-04-15 20:00:00,0,0.778266467,284.1958333,0,443.3333333,3.16429168,43.20833333,2.736797998
2014-04-15 22:00:00,0,0.667806653,284.15,0,443,4.844928781,36,4.375523925
2014-04-16 00:00:00,0,0.74196556,283.4333333,0,443.3333333,5.08801343,42.08333333,4.49706622
2014-04-16 02:00:00,0,0.727582008,285.0083334,0,443.4166667,4.689857463,44.20833333,4.153394848
2014-04-16 04:00:00,0,0.755615438,285.0541666,0,444.25,3.839061191,150.875,3.202011714
2014-04-16 06:00:00,0,0.813082213,284.7541667,0.75,446.4583333,3.696563294,190.0833333,3.113998314
2014-04-16 08:00:00,0,0.722927344,287.0041667,0,442.0416667,3.302598496,49.75,2.83738475
2014-04-16 10:00:00,0,0.728109526,286.9291667,0,441.25,2.715842416,77.125,2.246437579
2014-04-16 12:00:00,0,0.662942288,289.6333333,0,441.9166667,2.83738477,39.375,2.20871754
2014-04-16 14:00:00,0,0.630275317,290.4875002,0,442.25,2.409891039,160.875,1.936295067
2014-04-16 16:00:00,0,0.741454293,287.9333333,0,441.7916667,2.393126572,318.0416667,1.915339465
2014-04-16 18:00:00,0,0.644586717,288.1416668,0,441.1666667,2.66974015,30.95833333,2.112321908
2014-04-16 20:00:00,0,0.742882689,285.4291667,0,443.625,3.625314335,41.20833333,3.227158412
2014-04-16 22:00:00,0,0.762854355,285.4125,0,444.75,3.394803017,103.375,2.837384731
2014-05-03 00:00:00,0,0.430519681,292.6291669,0,439,2.778709153,45.20833333,2.233864203
2014-05-03 02:00:00,0,0.396645625,292.8458334,0,439,2.657166819,57.04166667,2.212908631
2014-05-03 04:00:00,0,0.447195599,291.5208333,0,439,2.275775378,91.58333333,1.898575043
2014-05-03 06:00:00,0,0.416979293,291.4916665,0,438.9583333,2.564962278,58.29166667,2.150041918
2014-05-03 08:00:00,0,0.399954693,292.4166667,0,437.3333333,2.443419968,34.54166667,1.982397358
2014-05-03 10:00:00,0,0.414058873,294.0208333,0,437,2.422464381,52.79166667,1.990779569
2014-05-03 12:00:00,0,0.418491679,295.9708331,0,437.2083333,2.150041903,80.95833333,1.613579209
2014-05-03 14:00:00,0,0.43442711,295.9749999,0,438,2.91282481,56.54166667,2.342833201
2014-05-03 16:00:00,0,0.473709476,293.7666666,0,437.25,3.533109844,35.125,2.988264869
2014-05-03 18:00:00,0,0.563155331,290.9874999,0,438.625,5.192791243,43.91666667,4.610226333
2014-05-03 20:00:00,0,0.481287176,290.6291667,0,439,6.123218795,37.875,5.368818104
2014-05-03 22:00:00,0,0.408283859,292.6083333,0,439,5.054484526,40.91666667,4.379715075
2014-05-04 00:00:00,0,0.425958508,293.7541667,0,439,3.49958087,74.91666667,3.005029336
2014-05-04 02:00:00,0,0.392563269,294.0874999,0,439,1.986588428,79.375,1.605196968
2014-05-04 04:00:00,0,0.465828868,293.1416667,0,439.0416667,2.724224657,49.83333333,2.447611084
2014-05-04 06:00:00,0,0.418089495,294.4041666,0,438.9166667,2.862531434,50.41666667,2.623637885
2014-05-04 08:00:00,0,0.378751295,296.5208332,0,437.125,2.523051168,64.45833333,2.032690734
2014-05-04 10:00:00,0,0.327900487,298.3833333,0,436.0416667,2.393126552,78.375,1.948868409
2014-05-04 12:00:00,0,0.369514716,299.9499998,0,436.7083333,1.62615255,81,1.215423306
2014-05-04 14:00:00,0,0.394643399,301.3708331,0,437.25,1.487845793,126.4583333,0.963956421
2014-05-04 16:00:00,0,0.441675603,300.0791666,0,436.25,1.194467741,74.66666667,0.871751892
2014-05-04 18:00:00,0,0.388664267,300.2583334,0,435.875,1.085498758,279.0833333,0.783738472
2014-05-04 20:00:00,0,0.555709094,294.8125,0,439.6666667,0.339480303,82,0.192791284
2014-05-04 22:00:00,0,0.462635706,294.8791665,0,440.125,0.347862528,63,0.134115675
2014-05-05 00:00:00,0,0.230272539,296.9708334,0,438.4166667,1.102263205,75.875,0.917854151
2014-05-05 02:00:00,0,0.211581595,296.9125,0,437.7083333,1.119027667,70.70833333,0.951383083
2014-05-05 04:00:00,0,0.296750267,295.5583333,0,438.0833333,1.404023476,67.33333333,1.177703279
2014-05-05 06:00:00,0,0.254016237,295.9249999,0,437.7083333,1.466890196,66.04166667,1.29086338
2014-05-05 08:00:00,0,0.187798269,298.7916667,0,435.5,2.271584253,83.125,1.923721726
2014-05-05 10:00:00,0,0.180821719,301.4416666,0,434.9166667,2.472757787,87.54166667,2.045264035
2014-05-05 12:00:00,0,0.31490365,301.1041668,0,435.9166667,2.326068744,83.45833333,1.680637052
2014-05-05 14:00:00,0,0.348760224,301.475,0,436.5416667,1.797988287,94.20833333,1.156747691
2014-05-05 16:00:00,0,0.317932326,301.4416667,0,434.9583333,1.416596827,186.5,0.901089702
2014-05-05 18:00:00,0,0.360292664,299.6208333,0,435.5,1.445934628,277.125,1.026823136
