,yield
2014-8-11 18:00:00,-0.293895903
2014-8-11 20:00:00,0.341112549
2014-8-11 22:00:00,0.429289721
2014-8-12 00:00:00,0.262450246
2014-8-12 02:00:00,-0.041231724
2014-8-12 04:00:00,-0.104078028
2014-8-12 06:00:00,-0.175548501
2014-8-12 08:00:00,-0.206660115
2014-8-12 10:00:00,-0.044007873
2014-8-12 12:00:00,-0.204174915
2014-8-12 14:00:00,-0.367011578
2014-8-12 16:00:00,-0.264247475
2014-8-12 18:00:00,-0.238201795
2014-8-12 20:00:00,-0.214758677
2014-8-12 22:00:00,0.062551943
2014-8-13 00:00:00,-0.008677772
2014-8-13 02:00:00,0.118368838
2014-8-13 04:00:00,-0.089260522
2014-8-13 06:00:00,-0.234388887
2014-8-13 08:00:00,-0.235313929
2014-8-13 10:00:00,-0.176696611
2014-8-13 12:00:00,-0.379700398
2014-8-13 14:00:00,-0.448147284
2014-8-13 16:00:00,-0.461144746
2014-8-13 18:00:00,-0.512762129
2014-8-13 20:00:00,-0.70717422
2014-8-13 22:00:00,-0.799823231
2014-8-14 00:00:00,-0.796796752
2014-8-14 02:00:00,-0.796705699
2014-8-14 04:00:00,-0.75802931
2014-8-14 06:00:00,-0.631470272
2014-8-14 08:00:00,-0.50092336
2014-8-14 10:00:00,-0.266874295
2014-8-14 12:00:00,-0.440990228
2014-8-14 14:00:00,-0.406858614
2014-8-14 16:00:00,-0.309866246
2014-8-14 18:00:00,-0.09595694
2014-8-14 20:00:00,-0.192882168
2014-8-14 22:00:00,-0.558215289
2014-8-31 00:00:00,0.340365676
2014-8-31 02:00:00,0.243653656
2014-8-31 04:00:00,0.191391068
2014-8-31 06:00:00,-0.01152236
2014-8-31 08:00:00,-0.231962159
2014-8-31 10:00:00,-0.234148482
2014-8-31 12:00:00,-0.297860667
2014-8-31 14:00:00,-0.259557669
2014-8-31 16:00:00,-0.148950277
2014-8-31 18:00:00,0.312930251
2014-8-31 20:00:00,0.373226155
2014-8-31 22:00:00,0.233191209
2014-9-1 00:00:00,-0.003055028
2014-9-1 02:00:00,0.129993825
2014-9-1 04:00:00,-0.027212505
2014-9-1 06:00:00,-0.241357865
2014-9-1 08:00:00,-0.306315895
2014-9-1 10:00:00,-0.608926713
2014-9-1 12:00:00,-0.202647559
2014-9-1 14:00:00,-0.036022916
2014-9-1 16:00:00,-0.166874679
2014-9-1 18:00:00,-0.006246501
2014-9-1 20:00:00,0.030497002
2014-9-1 22:00:00,-0.045964818
2014-9-2 00:00:00,-0.037423044
2014-9-2 02:00:00,-0.242382808
2014-9-2 04:00:00,-0.163522445
2014-9-2 06:00:00,-0.117159704
2014-9-2 08:00:00,0.112353455
2014-9-2 10:00:00,0.109049502
2014-9-2 12:00:00,-0.428959318
2014-9-2 14:00:00,-0.50638241
2014-9-2 16:00:00,-0.523359491
2014-9-2 18:00:00,-0.271862327
2014-9-2 20:00:00,-0.278778248
2014-9-2 22:00:00,-0.338520371
2014-9-3 00:00:00,-0.461146313
2014-9-3 02:00:00,-0.290819524
2014-9-3 04:00:00,-0.311032551
2014-9-3 06:00:00,-0.440305706
2014-9-3 08:00:00,-0.416465709
2014-9-3 10:00:00,-0.252531508
2014-9-3 12:00:00,-0.281554286
2014-9-3 14:00:00,-0.202619663
2014-9-3 16:00:00,-0.265473029
2014-9-3 18:00:00,-0.135167817
2014-9-3 20:00:00,-0.02274824
2014-9-3 22:00:00,-0.022807748
2014-10-10 00:00:00,-0.566060948
2014-10-10 02:00:00,-0.599149138
2014-10-10 04:00:00,-0.633675319
2014-10-10 06:00:00,-0.497694253
2014-10-10 08:00:00,-0.149548417
2014-10-10 10:00:00,-0.239607702
2014-10-10 12:00:00,-0.038462196
2014-10-10 14:00:00,0.338065855
2014-10-10 16:00:00,0.607573527
2014-10-10 18:00:00,-0.731394347
2014-10-10 20:00:00,-0.682469181
2014-10-10 22:00:00,-0.684758769
2014-10-11 00:00:00,-0.702852738
2014-10-11 02:00:00,-0.623169493
2014-10-11 04:00:00,-0.696433978
2014-10-11 06:00:00,-0.716184666
2014-10-11 08:00:00,-0.640617529
2014-10-11 10:00:00,-0.450221579
2014-10-11 12:00:00,-0.433831199
2014-10-11 14:00:00,-0.280855562
2014-10-11 16:00:00,-0.463175577
2014-10-11 18:00:00,-0.705147212
2014-10-11 20:00:00,1.829070428
2014-10-11 22:00:00,0.063603273
2014-10-12 00:00:00,2.405481266
2014-10-12 02:00:00,3.049808206
2014-10-12 04:00:00,6.692405671
2014-10-12 06:00:00,6.512921074
2014-10-12 08:00:00,6.106454383
2014-10-12 10:00:00,1.072768154
2014-10-12 12:00:00,0.11964871
2014-10-12 14:00:00,-0.076407847
2014-10-12 16:00:00,-0.093295004
2014-10-12 18:00:00,-0.141930116
2014-10-12 20:00:00,4.844599834
2014-10-12 22:00:00,6.860627762
2014-10-13 00:00:00,6.511131591
2014-10-13 02:00:00,6.202396892
2014-10-13 04:00:00,5.707986733
2014-10-13 06:00:00,5.81473213
2014-10-13 08:00:00,3.583692366
2014-10-13 10:00:00,0.378173482
2014-10-13 12:00:00,0.11131539
2014-10-13 14:00:00,0.200497422
2014-10-13 16:00:00,0.425925307
2014-10-13 18:00:00,1.243898187
2014-10-13 20:00:00,6.984612407
2014-10-13 22:00:00,7.292738543
2014-12-9 00:00:00,-0.52573176
2014-12-9 02:00:00,-0.222452869
2014-12-9 04:00:00,0.099474861
2014-12-9 06:00:00,0.363007509
2014-12-9 08:00:00,0.098235061
2014-12-9 10:00:00,-0.28868263
2014-12-9 12:00:00,-0.354767979
2014-12-9 14:00:00,-0.443995941
2014-12-9 16:00:00,-0.929569412
2014-12-9 18:00:00,-0.564979739
2014-12-9 20:00:00,-0.468375372
2014-12-9 22:00:00,-0.535648449
2014-12-10 00:00:00,-0.725361214
2014-12-10 02:00:00,-0.688761446
2014-12-10 04:00:00,-0.608666992
2014-12-10 06:00:00,-0.47757669
2014-12-10 08:00:00,-0.638697053
2014-12-10 10:00:00,-0.599530075
2014-12-10 12:00:00,-0.041059571
2014-12-10 14:00:00,-0.16495392
2014-12-10 16:00:00,-0.122257934
2014-12-10 18:00:00,-0.227047898
2014-12-10 20:00:00,-0.05203361
2014-12-10 22:00:00,0.197263256
2014-12-11 00:00:00,0.36857761
2014-12-11 02:00:00,0.385169638
2014-12-11 04:00:00,0.216773399
2014-12-11 06:00:00,0.053806273
2014-12-11 08:00:00,-0.070429917
2014-12-11 10:00:00,-0.330054202
2014-12-11 12:00:00,-0.672130273
2014-12-11 14:00:00,-0.713258309
2014-12-11 16:00:00,-0.667780035
2014-12-11 18:00:00,-0.467678789
2014-12-11 20:00:00,-0.211113122
2014-12-11 22:00:00,0.046316701
2014-12-12 00:00:00,-0.3291158
2014-12-12 02:00:00,-0.709019734
2014-12-12 04:00:00,-0.854944675
2014-12-12 06:00:00,-0.495399308
2014-12-12 08:00:00,-0.365466321
2014-12-12 10:00:00,-0.312165584
2014-12-12 12:00:00,-0.484936387
2014-12-12 14:00:00,-0.646493324
2014-12-12 16:00:00,-0.752047937
2014-12-12 18:00:00,-0.643843972
2014-12-12 20:00:00,-0.769318373
2014-12-12 22:00:00,-0.49801186
2015-1-18 00:00:00,6.614372482
2015-1-18 02:00:00,5.986909789
2015-1-18 04:00:00,5.529605331
2015-1-18 06:00:00,4.884223561
2015-1-18 08:00:00,5.084691955
2015-1-18 10:00:00,0.948236155
2015-1-18 12:00:00,0.155627979
2015-1-18 14:00:00,0.659771855
2015-1-18 16:00:00,4.449152771
2015-1-18 18:00:00,7.225513033
2015-1-18 20:00:00,8.174218558
2015-1-18 22:00:00,8.380615856
2015-1-19 00:00:00,8.188889419
2015-1-19 02:00:00,7.411824088
2015-1-19 04:00:00,7.524719722
2015-1-19 06:00:00,7.246557453
2015-1-19 08:00:00,7.297946656
2015-1-19 10:00:00,7.33240053
2015-1-19 12:00:00,7.762815675
2015-1-19 14:00:00,4.390289394
2015-1-19 16:00:00,-0.144181133
2015-1-19 18:00:00,-0.578570768
2015-1-19 20:00:00,6.767251118
2015-1-19 22:00:00,9.949614081
2015-1-20 00:00:00,8.274787306
2015-1-20 02:00:00,4.681491843
2015-1-20 04:00:00,6.922645759
2015-1-20 06:00:00,4.657635471
2015-1-20 08:00:00,0.876663083
2015-1-20 10:00:00,0.49728693
2015-1-20 12:00:00,0.440767274
2015-1-20 14:00:00,0.132310247
2015-1-20 16:00:00,-0.46464627
2015-1-20 18:00:00,7.31625582
2015-1-20 20:00:00,6.954722042
2015-1-20 22:00:00,7.689713381
2015-1-21 00:00:00,7.382783194
2015-1-21 02:00:00,7.807259633
2015-1-21 04:00:00,7.69567796
2015-1-21 06:00:00,7.609308075
2015-1-21 08:00:00,6.411492348
2015-1-21 10:00:00,1.248949072
2015-1-21 12:00:00,0.362281814
2015-1-21 14:00:00,0.125641544
2015-1-21 16:00:00,0.521486603
2015-1-21 18:00:00,3.125426302
2015-1-21 20:00:00,6.484223171
2015-1-21 22:00:00,5.64377635
2015-2-7 00:00:00,5.377644217
2015-2-7 02:00:00,5.273541253
2015-2-7 04:00:00,5.792282142
2015-2-7 06:00:00,6.428086089
2015-2-7 08:00:00,6.32078698
2015-2-7 10:00:00,2.6883686
2015-2-7 12:00:00,0.220695097
2015-2-7 14:00:00,0.661442648
2015-2-7 16:00:00,0.535005989
2015-2-7 18:00:00,3.679311179
2015-2-7 20:00:00,6.616347906
2015-2-7 22:00:00,5.612938884
2015-2-8 00:00:00,4.693209479
2015-2-8 02:00:00,5.703328527
2015-2-8 04:00:00,2.79186404
2015-2-8 06:00:00,-0.533967875
2015-2-8 08:00:00,-0.362822686
2015-2-8 10:00:00,-0.25892848
2015-2-8 12:00:00,-0.393873399
2015-2-8 14:00:00,-0.577223899
2015-2-8 16:00:00,-0.694978491
2015-2-8 18:00:00,-0.59533999
2015-2-8 20:00:00,-0.881698741
2015-2-8 22:00:00,-0.652849222
2015-2-9 00:00:00,-0.552619195
2015-2-9 02:00:00,-0.854376053
2015-2-9 04:00:00,-0.752119341
2015-2-9 06:00:00,-0.921017364
2015-2-9 08:00:00,-0.681565994
2015-2-9 10:00:00,-0.628196336
2015-2-9 12:00:00,-0.424716796
2015-2-9 14:00:00,0.095144531
2015-2-9 16:00:00,0.143687394
2015-2-9 18:00:00,0.155205253
2015-2-9 20:00:00,-0.357394711
2015-2-9 22:00:00,2.479855091
2015-2-10 00:00:00,5.337502699
2015-2-10 02:00:00,1.108232581
2015-2-10 04:00:00,-0.254264764
2015-2-10 06:00:00,-0.461183564
2015-2-10 08:00:00,-0.533798422
2015-2-10 10:00:00,-0.417137766
2015-2-10 12:00:00,-0.523420184
2015-2-10 14:00:00,-0.550264707
2015-2-10 16:00:00,-0.752790033
2015-2-10 18:00:00,-0.913481047
2015-2-10 20:00:00,-0.925824291
2015-2-10 22:00:00,-0.857163471
2015-3-19 00:00:00,6.953491382
2015-3-19 02:00:00,7.041665761
2015-3-19 04:00:00,6.638541599
2015-3-19 06:00:00,6.899827145
2015-3-19 08:00:00,6.363191522
2015-3-19 10:00:00,5.718013422
2015-3-19 12:00:00,5.00769399
2015-3-19 14:00:00,6.155345649
2015-3-19 16:00:00,5.005568923
2015-3-19 18:00:00,6.954503999
2015-3-19 20:00:00,7.029701482
2015-3-19 22:00:00,6.69614396
2015-3-20 00:00:00,6.475934422
2015-3-20 02:00:00,6.577084795
2015-3-20 04:00:00,6.245091263
2015-3-20 06:00:00,6.241714968
2015-3-20 08:00:00,5.557863921
2015-3-20 10:00:00,4.602934616
2015-3-20 12:00:00,5.605096167
2015-3-20 14:00:00,5.698568266
2015-3-20 16:00:00,4.332550133
2015-3-20 18:00:00,1.331335192
2015-3-20 20:00:00,5.155318157
2015-3-20 22:00:00,6.124053275
2015-3-21 00:00:00,5.62055947
2015-3-21 02:00:00,5.59803612
2015-3-21 04:00:00,5.253995013
2015-3-21 06:00:00,5.408464596
2015-3-21 08:00:00,6.151897084
2015-3-21 10:00:00,5.981685015
2015-3-21 12:00:00,5.300710223
2015-3-21 14:00:00,5.34043787
2015-3-21 16:00:00,5.20163179
2015-3-21 18:00:00,2.790697447
2015-3-21 20:00:00,4.995549661
2015-3-21 22:00:00,6.246783124
2015-3-22 00:00:00,6.493125209
2015-3-22 02:00:00,6.04739795
2015-3-22 04:00:00,5.859269943
2015-3-22 06:00:00,5.55186574
2015-3-22 08:00:00,1.286840721
2015-3-22 10:00:00,-0.275973073
